ID,label
2005,0
2384,0
3526,0
3926,0
7222,0
7420,0
9627,1
9859,0
11611,0
11631,0
12842,0
16208,0
20175,1
22550,0
24365,0
24471,1
25195,0
26618,0
27672,0
27765,0
29187,0
29265,0
29557,0
30325,0
32634,0
34564,0
34914,0
37048,0
37637,0
40763,0
40811,0
40960,0
41003,0
41695,0
42119,0
43766,1
44465,0
45286,0
46060,0
47638,1
49171,0
52069,0
52495,0
52813,0
53023,0
54161,0
54501,0
54592,0
55962,0
56734,0
57953,0
60411,0
61101,0
61216,0
62543,0
63903,0
65509,0
66116,0
66230,0
66275,0
66613,1
66670,1
67989,0
68018,0
68563,0
69638,0
70259,0
71098,0
71275,0
71790,1
75193,0
75687,1
76139,0
78329,0
79109,0
79340,1
79739,0
80533,0
83032,0
83053,0
83242,0
83799,0
84337,0
84849,0
85479,0
85563,0
86333,0
86779,0
87526,0
88413,0
91169,0
96080,0
97183,0
97513,0
97741,0
98448,0
99211,0
99952,0
99965,0
100340,0
105118,0
105361,0
105731,0
107250,0
107490,0
108421,0
109842,0
110309,0
112049,0
112458,0
112761,0
116870,1
117043,1
118062,0
118378,0
119037,0
119378,0
121290,0
122252,0
122453,0
123770,0
129053,0
130454,0
131597,0
131700,0
132729,0
134061,0
134442,0
134871,1
136424,0
138480,1
138544,0
139336,1
139588,0
139789,0
140214,1
140648,0
141264,0
141517,0
141819,1
143393,0
145649,1
145719,1
148099,0
148843,1
151056,1
155737,1
156100,1
158790,1
159479,0
161158,0
161320,0
163009,1
163273,0
163997,1
164535,1
165650,0
166663,0
167467,1
167637,0
169811,0
169837,0
170927,1
171233,0
173578,1
174274,1
174607,0
174791,1
183815,0
184410,1
185613,1
185833,0
186286,0
186346,1
189038,0
189150,0
189423,0
190456,0
190835,0
191517,1
193571,1
195816,0
199300,0
199515,0
199760,1
200033,0
200702,0
201373,1
201500,1
202161,0
202271,1
203258,0
203414,0
203855,1
204761,1
205163,1
205496,0
206450,0
207117,1
208035,1
212954,0
214339,1
214598,0
214985,0
218009,0
218026,0
222425,0
222849,0
223435,1
223446,1
224187,1
225870,0
229656,0
229657,0
232103,0
233786,0
234835,1
235266,1
235501,1
236290,1
236340,0
236920,1
237647,0
237859,0
238678,1
239494,0
242008,1
242635,0
242676,0
243686,0
244344,0
245677,0
245830,1
246013,0
246785,0
248454,1
250049,0
251851,1
252182,0
254212,0
254861,0
257349,0
258732,0
259046,0
259811,0
260544,0
262959,1
266436,0
267076,0
268445,0
269607,1
272812,0
273397,0
274953,0
275659,0
277529,0
277953,1
279226,0
279909,0
281861,1
283130,0
283385,0
283415,0
284939,0
285060,0
286549,0
286665,1
287592,0
288204,0
289541,0
290087,1
290871,0
291200,0
292440,0
294380,1
299439,1
299667,0
299826,0
300746,0
302860,0
304241,1
305126,0
305212,0
305302,0
305720,0
308114,0
309233,0
309341,1
309663,0
309756,1
311397,1
313746,1
314431,0
315158,0
315863,0
316511,0
317734,1
320019,0
321007,1
321323,1
324010,0
325882,0
326292,0
326565,0
329024,0
332641,0
333153,0
333384,0
333646,0
335147,1
336578,1
337219,0
338195,0
338445,1
339480,1
340612,1
341502,1
342167,0
342485,1
344119,0
345513,1
346562,1
348103,0
350169,0
350552,0
351169,1
351788,1
352096,0
352622,0
353417,0
354534,0
356612,1
357319,0
363355,1
366202,0
367445,1
369174,0
369500,1
369761,0
370138,0
370193,0
370560,0
370904,1
371186,0
372173,0
372304,0
372873,0
373394,1
375064,0
375205,0
377887,0
378904,1
381252,1
382298,0
382588,0
383258,1
386265,0
386839,0
388823,0
389002,1
389542,0
391084,0
391369,1
391433,1
392735,0
393028,1
395209,0
395651,1
396977,0
397226,1
397521,1
397985,0
398057,0
399176,0
400068,1
400294,1
400851,0
401335,0
401769,0
405585,0
409065,1
410404,0
410839,1
411861,0
412253,0
414331,0
415990,0
416589,0
422296,0
422308,0
422879,0
423039,0
423725,0
423888,1
424454,1
425730,1
426962,0
428374,0
428819,0
429610,0
430386,0
430738,0
432336,0
432731,0
434447,1
437869,1
438459,1
439342,1
439555,0
439843,0
440156,0
441881,1
443594,0
446317,0
446353,0
447569,1
449123,0
450267,1
452081,1
453123,0
455245,0
455630,1
456848,0
457243,1
457781,1
458442,0
459210,0
459340,0
459836,1
460092,0
460412,1
462351,1
464909,0
465699,0
468354,1
470743,1
473061,1
474370,0
477281,0
477827,0
479195,1
480003,1
480157,0
480169,0
480258,1
481310,0
482495,1
483499,0
483533,0
484106,1
484300,0
488058,1
489412,0
490175,0
490475,1
491942,1
493056,0
493518,0
494085,0
494890,0
496139,1
497791,1
498100,0
501408,0
503328,0
503801,0
505006,1
505181,1
507196,1
507325,1
509268,0
509487,0
509788,1
514031,0
516086,1
517970,1
519222,1
520424,0
521674,0
522143,1
524108,0
525201,0
525323,0
526203,0
526863,0
527668,1
529557,1
530422,1
530512,1
536133,1
537182,1
538592,0
540812,1
542503,0
545186,1
545431,0
546425,0
552264,0
555826,0
555956,0
557383,0
557796,0
557889,0
563381,1
564101,0
566588,0
566913,0
567165,0
568526,0
568692,1
568714,0
570984,1
571304,0
571359,0
573095,0
576252,0
577562,0
579771,1
580521,1
581902,0
584066,1
584216,0
584299,0
585728,0
586144,1
587090,1
587625,1
591069,0
591318,1
592737,1
595696,0
595988,0
596176,1
597566,0
598801,0
598853,0
599018,0
600238,1
601093,0
601460,1
601482,1
604047,1
604421,0
604692,1
607877,1
608831,0
609205,0
610311,0
610795,1
611182,0
611440,1
612619,0
613558,0
614912,0
614980,0
616197,1
616233,1
617889,0
618439,0
619051,1
620102,0
620590,0
621760,1
623291,1
626482,0
626710,1
628331,0
628405,1
629059,1
629121,0
629590,0
630897,0
631102,0
631249,0
631811,1
633020,1
633612,1
634438,1
635606,0
636612,1
638098,1
639785,0
640290,0
640674,1
643084,1
643775,0
643919,0
644484,0
646401,0
646558,0
647392,1
648373,0
655268,0
655444,0
656563,1
657371,1
657824,0
658062,1
659610,0
659785,0
660788,0
661509,1
661960,1
662729,0
663204,0
664911,1
665436,0
665741,0
667517,0
667779,1
668199,0
668209,0
668468,0
668477,1
670004,0
670049,0
671365,1
671587,0
671934,1
675453,1
676521,1
676561,1
676843,1
677095,0
678146,0
678744,1
679587,1
680491,0
682336,0
682663,1
683587,1
685299,0
685567,1
687503,1
688444,1
689642,0
691689,1
692661,1
694890,1
695084,0
696063,1
698251,1
699818,1
699847,1
700148,0
700410,1
700758,0
701036,0
702530,0
703398,0
705995,1
706557,0
707740,1
708160,1
709687,1
710068,0
710521,1
711736,0
712184,0
712454,1
714609,0
716940,0
717860,1
719720,1
719942,0
721927,1
722644,0
723603,0
723982,0
725304,1
728638,0
728959,1
729310,0
730117,0
731285,0
731353,1
731760,0
732561,1
733130,0
734166,0
735317,1
735545,0
735647,1
736012,1
737541,1
738207,0
739069,0
739128,1
739207,1
739553,1
742658,1
743161,0
744798,0
744865,0
745335,0
745950,1
747025,1
750281,1
751486,0
753268,0
753869,0
756005,0
756036,1
756464,0
757197,1
757219,1
757695,1
757974,1
763730,0
764130,0
764242,1
766430,0
766461,0
767963,0
768395,1
769997,0
770482,0
770799,0
772405,0
773206,1
775317,0
776393,0
777238,1
778973,0
780965,0
781969,0
782390,0
782734,1
785570,0
786355,1
786487,0
788140,0
788789,0
789168,0
789425,0
790197,0
792351,0
793216,0
794848,0
797689,1
798123,1
798663,0
800013,0
800642,0
800930,0
801519,0
802865,0
803256,0
805057,1
805903,0
808383,1
809025,0
813598,0
814785,0
815614,1
817969,0
818344,1
818526,0
819412,1
