ID,pred
2005,1
2384,0
3526,0
3926,0
7222,1
7420,0
9627,0
9859,0
11611,0
11631,1
12842,1
16208,1
20175,1
22550,1
24365,0
24471,1
25195,0
26618,0
27672,1
27765,0
29187,0
29265,0
29557,0
30325,1
32634,1
34564,0
34914,0
37048,1
37637,1
40763,0
40811,1
40960,1
41003,0
41695,1
42119,1
43766,1
44465,1
45286,1
46060,1
47638,0
49171,0
52069,1
52495,0
52813,0
53023,0
54161,1
54501,1
54592,1
55962,0
56734,0
57953,0
60411,1
61101,0
61216,1
62543,0
63903,0
65509,0
66116,0
66230,0
66275,1
66613,1
66670,1
67989,1
68018,1
68563,0
69638,1
70259,1
71098,0
71275,1
71790,0
75193,0
75687,0
76139,0
78329,0
79109,0
79340,1
79739,0
80533,0
83032,0
83053,1
83242,0
83799,0
84337,0
84849,0
85479,1
85563,1
86333,0
86779,0
87526,0
88413,0
91169,1
96080,1
97183,0
97513,0
97741,1
98448,0
99211,0
99952,1
99965,0
100340,0
105118,0
105361,0
105731,1
107250,0
107490,0
108421,0
109842,1
110309,1
112049,1
112458,1
112761,0
116870,0
117043,1
118062,0
118378,0
119037,1
119378,0
121290,1
122252,0
122453,0
123770,0
129053,0
130454,1
131597,0
131700,0
132729,0
134061,0
134442,0
134871,0
136424,1
138480,0
138544,0
139336,1
139588,1
139789,1
140214,1
140648,1
141264,1
141517,0
141819,1
143393,1
145649,1
145719,1
148099,1
148843,1
151056,0
155737,1
156100,1
158790,1
159479,0
161158,0
161320,0
163009,0
163273,0
163997,0
164535,0
165650,1
166663,1
167467,0
167637,1
169811,1
169837,0
170927,0
171233,1
173578,0
174274,0
174607,0
174791,0
183815,0
184410,0
185613,0
185833,0
186286,0
186346,0
189038,0
189150,0
189423,0
190456,0
190835,0
191517,0
193571,1
195816,0
199300,0
199515,0
199760,0
200033,1
200702,1
201373,1
201500,0
202161,1
202271,0
203258,0
203414,1
203855,0
204761,0
205163,0
205496,1
206450,0
207117,0
208035,0
212954,1
214339,0
214598,0
214985,0
218009,0
218026,0
222425,0
222849,1
223435,0
223446,0
224187,0
225870,0
229656,0
229657,0
232103,0
233786,0
234835,0
235266,1
235501,0
236290,1
236340,1
236920,0
237647,0
237859,0
238678,0
239494,0
242008,0
242635,0
242676,0
243686,0
244344,0
245677,0
245830,0
246013,0
246785,0
248454,0
250049,0
251851,0
252182,0
254212,0
254861,0
257349,0
258732,0
259046,0
259811,0
260544,0
262959,1
266436,0
267076,0
268445,0
269607,0
272812,0
273397,1
274953,0
275659,0
277529,0
277953,0
279226,0
279909,0
281861,0
283130,0
283385,1
283415,0
284939,0
285060,0
286549,0
286665,0
287592,0
288204,1
289541,0
290087,0
290871,0
291200,0
292440,0
294380,0
299439,0
299667,0
299826,0
300746,0
302860,0
304241,1
305126,1
305212,0
305302,0
305720,0
308114,0
309233,0
309341,0
309663,0
309756,0
311397,0
313746,0
314431,0
315158,0
315863,0
316511,0
317734,0
320019,0
321007,0
321323,0
324010,0
325882,1
326292,1
326565,0
329024,1
332641,0
333153,0
333384,0
333646,1
335147,0
336578,1
337219,0
338195,0
338445,0
339480,0
340612,0
341502,0
342167,0
342485,0
344119,0
345513,1
346562,1
348103,0
350169,0
350552,0
351169,0
351788,0
352096,0
352622,0
353417,0
354534,1
356612,0
357319,0
363355,0
366202,1
367445,0
369174,0
369500,0
369761,0
370138,0
370193,1
370560,0
370904,0
371186,0
372173,0
372304,1
372873,0
373394,0
375064,1
375205,1
377887,1
378904,0
381252,0
382298,0
382588,0
383258,1
386265,0
386839,0
388823,0
389002,1
389542,0
391084,0
391369,0
391433,0
392735,0
393028,0
395209,0
395651,0
396977,1
397226,0
397521,0
397985,0
398057,0
399176,0
400068,0
400294,0
400851,0
401335,1
401769,0
405585,0
409065,0
410404,1
410839,0
411861,0
412253,0
414331,0
415990,0
416589,0
422296,0
422308,0
422879,1
423039,0
423725,0
423888,0
424454,0
425730,0
426962,1
428374,0
428819,0
429610,1
430386,0
430738,1
432336,0
432731,1
434447,0
437869,0
438459,0
439342,0
439555,0
439843,1
440156,0
441881,0
443594,0
446317,0
446353,0
447569,0
449123,0
450267,1
452081,0
453123,0
455245,1
455630,1
456848,1
457243,0
457781,0
458442,0
459210,1
459340,0
459836,0
460092,0
460412,0
462351,1
464909,0
465699,0
468354,0
470743,0
473061,0
474370,0
477281,0
477827,0
479195,0
480003,0
480157,1
480169,1
480258,1
481310,1
482495,0
483499,0
483533,0
484106,0
484300,0
488058,0
489412,0
490175,1
490475,0
491942,0
493056,0
493518,0
494085,0
494890,0
496139,1
497791,0
498100,0
501408,1
503328,0
503801,0
505006,1
505181,0
507196,0
507325,1
509268,1
509487,0
509788,0
514031,1
516086,0
517970,0
519222,0
520424,0
521674,0
522143,0
524108,0
525201,0
525323,0
526203,0
526863,0
527668,0
529557,0
530422,0
530512,0
536133,0
537182,0
538592,0
540812,0
542503,1
545186,0
545431,0
546425,0
552264,0
555826,0
555956,1
557383,0
557796,1
557889,0
563381,0
564101,0
566588,0
566913,1
567165,0
568526,0
568692,0
568714,0
570984,0
571304,1
571359,0
573095,0
576252,0
577562,0
579771,0
580521,0
581902,1
584066,0
584216,0
584299,0
585728,1
586144,1
587090,0
587625,0
591069,0
591318,0
592737,0
595696,1
595988,0
596176,0
597566,0
598801,0
598853,0
599018,1
600238,0
601093,0
601460,0
601482,0
604047,0
604421,0
604692,1
607877,0
608831,0
609205,0
610311,0
610795,0
611182,0
611440,0
612619,1
613558,0
614912,0
614980,1
616197,1
616233,0
617889,0
618439,0
619051,0
620102,0
620590,0
621760,0
623291,0
626482,0
626710,0
628331,0
628405,0
629059,0
629121,0
629590,0
630897,0
631102,0
631249,0
631811,0
633020,0
633612,0
634438,0
635606,0
636612,0
638098,1
639785,0
640290,0
640674,0
643084,0
643775,0
643919,1
644484,1
646401,0
646558,0
647392,0
648373,0
655268,0
655444,1
656563,0
657371,0
657824,0
658062,0
659610,0
659785,0
660788,0
661509,0
661960,0
662729,0
663204,0
664911,1
665436,0
665741,0
667517,1
667779,0
668199,0
668209,0
668468,0
668477,0
670004,0
670049,0
671365,0
671587,0
671934,0
675453,1
676521,0
676561,0
676843,0
677095,0
678146,0
678744,0
679587,1
680491,0
682336,0
682663,0
683587,0
685299,0
685567,1
687503,0
688444,1
689642,0
691689,0
692661,0
694890,1
695084,1
696063,0
698251,0
699818,0
699847,0
700148,0
700410,1
700758,0
701036,0
702530,0
703398,0
705995,0
706557,0
707740,0
708160,1
709687,1
710068,0
710521,1
711736,0
712184,0
712454,0
714609,0
716940,0
717860,0
719720,1
719942,0
721927,1
722644,0
723603,0
723982,1
725304,1
728638,0
728959,0
729310,1
730117,0
731285,0
731353,1
731760,0
732561,0
