ID,label
2005,0
2384,0
3526,0
3926,0
7222,1
7420,0
9627,1
9859,0
11611,1
11631,1
12842,0
16208,0
20175,1
22550,1
24365,0
24471,1
25195,1
26618,1
27672,0
27765,1
29187,0
29265,1
29557,0
30325,0
32634,1
34564,1
34914,0
37048,1
37637,1
40763,0
40811,1
40960,1
41003,1
41695,1
42119,1
43766,1
44465,1
45286,1
46060,1
47638,0
49171,0
52069,0
52495,0
52813,0
53023,0
54161,0
54501,0
54592,1
55962,1
56734,1
57953,1
60411,1
61101,1
61216,1
62543,1
63903,1
65509,0
66116,0
66230,0
66275,1
66613,1
66670,1
67989,0
68018,0
68563,1
69638,0
70259,1
71098,0
71275,1
71790,0
75193,0
75687,1
76139,0
78329,0
79109,1
79340,1
79739,0
80533,0
83032,0
83053,1
83242,0
83799,0
84337,1
84849,0
85479,1
85563,1
86333,0
86779,0
87526,1
88413,0
91169,1
96080,1
97183,0
97513,0
97741,1
98448,1
99211,0
99952,1
99965,1
100340,0
105118,0
105361,0
105731,1
107250,0
107490,1
108421,0
109842,1
110309,0
112049,1
112458,0
112761,0
116870,1
117043,0
118062,0
118378,0
119037,0
119378,0
121290,1
122252,0
122453,1
123770,0
129053,0
130454,1
131597,1
131700,1
132729,0
134061,1
134442,1
134871,0
136424,1
138480,1
138544,1
139336,0
139588,0
139789,1
140214,1
140648,0
141264,0
141517,1
141819,0
143393,0
145649,1
145719,1
148099,1
148843,1
151056,0
155737,0
156100,0
158790,1
159479,0
161158,1
161320,0
163009,0
163273,1
163997,1
164535,1
165650,0
166663,1
167467,1
167637,0
169811,0
169837,0
170927,0
171233,1
173578,0
174274,0
174607,1
174791,0
183815,0
184410,0
185613,0
185833,0
186286,0
186346,0
189038,1
189150,1
189423,0
190456,0
190835,1
191517,0
193571,1
195816,0
199300,0
199515,0
199760,0
200033,1
200702,1
201373,1
201500,0
202161,1
202271,1
203258,0
203414,0
203855,0
204761,0
205163,0
205496,1
206450,1
207117,0
208035,0
212954,1
214339,0
214598,0
214985,0
218009,0
218026,0
222425,0
222849,0
223435,0
223446,0
224187,0
225870,1
229656,0
229657,0
232103,0
233786,0
234835,0
235266,0
235501,0
236290,1
236340,0
236920,1
237647,0
237859,0
238678,0
239494,1
242008,0
242635,0
242676,0
243686,0
244344,0
245677,0
245830,0
246013,0
246785,0
248454,0
250049,0
251851,0
252182,1
254212,1
254861,0
257349,0
258732,0
259046,1
259811,0
260544,0
262959,1
266436,0
267076,0
268445,0
269607,0
272812,0
273397,1
274953,1
275659,0
277529,0
277953,0
279226,0
279909,0
281861,0
283130,0
283385,1
283415,0
284939,1
285060,0
286549,0
286665,0
287592,0
288204,0
289541,0
290087,0
290871,0
291200,0
292440,1
294380,1
299439,0
299667,0
299826,0
300746,0
302860,0
304241,1
305126,1
305212,0
305302,0
305720,0
308114,0
309233,1
309341,1
309663,0
309756,0
311397,0
313746,0
314431,0
315158,0
315863,0
316511,0
317734,0
320019,0
321007,0
321323,0
324010,0
325882,1
326292,0
326565,0
329024,0
332641,0
333153,0
333384,1
333646,0
335147,1
336578,0
337219,1
338195,0
338445,0
339480,0
340612,0
341502,0
342167,0
342485,0
344119,0
345513,0
346562,0
348103,0
350169,0
350552,0
351169,0
351788,0
352096,0
352622,1
353417,0
354534,1
356612,0
357319,0
363355,0
366202,1
367445,0
369174,0
369500,0
369761,0
370138,0
370193,0
370560,0
370904,0
371186,0
372173,0
372304,1
372873,0
373394,1
375064,1
375205,0
377887,0
378904,0
381252,0
382298,0
382588,1
383258,1
386265,0
386839,0
388823,0
389002,0
389542,0
391084,0
391369,0
391433,1
392735,0
393028,0
395209,0
395651,1
396977,1
397226,1
397521,0
397985,1
398057,0
399176,0
400068,0
400294,0
400851,0
401335,1
401769,0
405585,0
409065,0
410404,0
410839,0
411861,0
412253,1
414331,0
415990,0
416589,0
422296,0
422308,0
422879,0
423039,1
423725,0
423888,0
424454,0
425730,0
426962,1
428374,0
428819,0
429610,1
430386,0
430738,0
432336,0
432731,0
434447,0
437869,0
438459,0
439342,1
439555,1
439843,0
440156,0
441881,0
443594,0
446317,0
446353,0
447569,0
449123,0
450267,0
452081,1
453123,1
455245,1
455630,0
456848,1
457243,0
457781,1
458442,0
459210,0
459340,0
459836,1
460092,0
460412,1
462351,1
464909,0
465699,1
468354,1
470743,0
473061,0
474370,1
477281,0
477827,0
479195,0
480003,0
480157,0
480169,1
480258,1
481310,1
482495,0
483499,0
483533,0
484106,0
484300,0
488058,0
489412,0
490175,0
490475,1
491942,0
493056,0
493518,1
494085,1
494890,0
496139,1
497791,1
498100,0
501408,0
503328,0
503801,0
505006,1
505181,0
507196,0
507325,0
509268,0
509487,0
509788,0
514031,1
516086,0
517970,1
519222,0
520424,1
521674,0
522143,0
524108,0
525201,1
525323,1
526203,0
526863,0
527668,0
529557,1
530422,0
530512,0
536133,0
537182,0
538592,0
540812,0
542503,1
545186,0
545431,0
546425,1
552264,0
555826,0
555956,0
557383,0
557796,0
557889,0
563381,0
564101,1
566588,0
566913,0
567165,0
568526,0
568692,0
568714,0
570984,0
571304,1
571359,0
573095,0
576252,1
577562,0
579771,0
580521,0
581902,0
584066,1
584216,0
584299,0
585728,1
586144,0
587090,0
587625,1
591069,0
591318,0
592737,0
595696,0
595988,0
596176,0
597566,0
598801,0
598853,0
599018,0
600238,0
601093,1
601460,0
601482,0
604047,0
604421,0
604692,1
607877,0
608831,0
609205,1
610311,0
610795,0
611182,0
611440,0
612619,0
613558,0
614912,0
614980,1
616197,1
616233,1
617889,0
618439,0
619051,0
620102,0
620590,0
621760,0
623291,0
626482,0
626710,1
628331,0
628405,0
629059,0
629121,0
629590,0
630897,0
631102,0
631249,1
631811,0
633020,0
633612,0
634438,0
635606,0
636612,0
638098,0
639785,0
640290,0
640674,0
643084,0
643775,1
643919,0
644484,0
646401,0
646558,0
647392,0
648373,0
655268,1
655444,1
656563,0
657371,0
657824,0
658062,0
659610,0
659785,0
660788,1
661509,1
661960,0
662729,0
663204,0
664911,0
665436,0
665741,0
667517,0
667779,1
668199,0
668209,0
668468,0
668477,0
670004,0
670049,0
671365,1
671587,0
671934,0
675453,1
676521,1
676561,0
676843,1
677095,0
678146,1
678744,0
679587,1
680491,0
682336,0
682663,1
683587,1
685299,0
685567,1
687503,0
688444,1
689642,0
691689,0
692661,0
694890,0
695084,1
696063,0
698251,0
699818,0
699847,0
700148,1
700410,1
700758,0
701036,0
702530,0
703398,0
705995,0
706557,0
707740,0
708160,0
709687,1
710068,0
710521,1
711736,0
712184,1
712454,1
714609,1
716940,0
717860,0
719720,1
719942,1
721927,0
722644,0
723603,1
723982,0
725304,1
728638,0
728959,1
729310,1
730117,0
731285,1
731353,1
731760,0
732561,0
733130,0
734166,0
735317,0
735545,0
735647,0
736012,0
737541,1
738207,0
739069,0
739128,0
739207,1
739553,0
742658,0
743161,0
744798,0
744865,0
745335,1
745950,0
747025,0
750281,0
751486,0
753268,1
753869,1
756005,0
756036,0
756464,0
757197,1
757219,0
757695,0
757974,0
763730,0
764130,0
764242,0
766430,0
766461,0
767963,0
768395,0
769997,0
770482,0
770799,1
772405,0
773206,0
775317,1
776393,0
777238,0
778973,0
780965,0
781969,0
782390,0
782734,0
785570,1
786355,0
786487,0
788140,0
788789,1
789168,0
789425,0
790197,0
792351,0
793216,0
794848,0
797689,0
798123,1
798663,0
800013,0
800642,0
800930,0
801519,0
802865,0
803256,0
805057,0
805903,1
808383,0
809025,0
813598,0
814785,0
815614,1
817969,0
818344,1
818526,1
819412,0
